,target,state_var,dataset,test_score,train_mean,train_std,cv_mean,cv_std
0,input_air_temperature,state__An,NEMA_H0,-0.3423968932848647,-0.24761571628457815,0.04589090806433964,-0.34974117769496654,0.07745592757192782
1,input_air_temperature,state__An,NEMA_H3,-0.609440334610345,-0.21589523793899168,0.016420097824626587,-0.2988492185074037,0.04909056093705936
2,input_air_temperature,state__An,NEMA_H15,-0.26378492953094285,-0.27362782429426274,0.026119836938221837,-0.44600630918622564,0.12323385366632743
3,input_air_temperature,state__An,combined,-0.27460424145317863,-0.270601729109817,0.014143573099912926,-0.5532207491592042,0.07543579428894698
4,input_air_temperature,state__Transpiration,NEMA_H0,-0.5123115192944797,-0.24462793256457224,0.01898237421581273,-0.46486911171977807,0.03658771493364238
5,input_air_temperature,state__Transpiration,NEMA_H3,-0.3346450728511866,-0.2739859285639538,0.028551092637462732,-0.3599803031269666,0.09002776632907045
6,input_air_temperature,state__Transpiration,NEMA_H15,-0.31923217005378657,-0.2956254146491769,0.020147028389347805,-0.5623776883062935,0.1333165159498152
7,input_air_temperature,state__Transpiration,combined,-0.3554822940483495,-0.30918820631897437,0.08881040095607831,-0.5402029816246996,0.1210964142300626
8,input_air_temperature,state__S_Sucrose,NEMA_H0,-0.8118908773980543,-0.7491116855474803,0.06612615168149276,-0.9023307984879635,0.10201806398072381
9,input_air_temperature,state__S_Sucrose,NEMA_H3,-0.5651204769511033,-0.5888476192084627,0.01784339673881354,-0.7902000902310863,0.11886086015270617
10,input_air_temperature,state__S_Sucrose,NEMA_H15,-0.8524044853572003,-0.7530723087338012,0.009210716805528311,-0.9596358636979158,0.11214654463176411
11,input_air_temperature,state__S_Sucrose,combined,-0.7448044213387048,-0.684796245339326,0.05234342258054869,-1.3128835053154586,0.38781715722743554
12,input_air_temperature,state__Ts,NEMA_H0,-0.06307270096751944,-0.05246217324558542,0.016299347670179803,-0.06698160078761493,0.02722394531365875
13,input_air_temperature,state__Ts,NEMA_H3,-0.04877392646289247,-0.045432780985140704,0.01387626438406642,-0.056024915416115754,0.022179176129438042
14,input_air_temperature,state__Ts,NEMA_H15,-0.04809598290946372,-0.044619662197406935,0.009873432990902929,-0.057303290502412195,0.02969140942320865
15,input_air_temperature,state__Ts,combined,-0.05220828372384582,-0.047622185728585675,0.010835803031083871,-0.08171612116322108,0.025392598147665566
16,input_air_temperature,state__gs,NEMA_H0,-0.4961036135905324,-0.3910413353045092,0.01152830576813125,-0.6059140845636092,0.05068896824910485
17,input_air_temperature,state__gs,NEMA_H3,-0.43747971796781615,-0.3888648540009561,0.03810284090047469,-0.5305620910712098,0.060467617039429405
18,input_air_temperature,state__gs,NEMA_H15,-0.4946766143061571,-0.3633282131909743,0.036079048982369126,-0.7328626291482555,0.26773035187421745
19,input_air_temperature,state__gs,combined,-0.517526404874391,-0.4285470550699908,0.017015958676762553,-0.859074587850559,0.2634378755271322
20,input_air_temperature,state__Ag,NEMA_H0,-0.7937799858567117,-0.4179828587692884,0.060548577495453774,-0.7583569175317417,0.027503652319987228
21,input_air_temperature,state__Ag,NEMA_H3,-0.5449138880531277,-0.4399375951595999,0.05836688249106967,-0.560463145934149,0.031352518536688814
22,input_air_temperature,state__Ag,NEMA_H15,-0.4533804742715446,-0.4525515719891596,0.010797772870405118,-0.9390789550883641,0.17706256693005099
23,input_air_temperature,state__Ag,combined,-0.49842700549933405,-0.4939476168437646,0.035510743876351315,-1.1254923441125484,0.0979443183584815
24,input_air_temperature,state__Tr,NEMA_H0,-0.20672626803135374,-0.20617907389036927,0.018049735722244255,-0.4470707814740366,0.0595561053410577
25,input_air_temperature,state__Tr,NEMA_H3,-0.19952964365181888,-0.20802499797516638,0.019955631441107364,-0.31711531276337596,0.056360846649660755
26,input_air_temperature,state__Tr,NEMA_H15,-0.25670934653793603,-0.1899500860666999,0.007675680153272547,-0.48631319849852356,0.11443126625589542
27,input_air_temperature,state__Tr,combined,-0.20951466450962358,-0.24109267996326922,0.07933782682399425,-0.47949654404806125,0.09676590149613169
28,input_air_temperature,state__sucrose,NEMA_H0,-0.9655005043937482,-0.631557546973004,0.05028666901053126,-1.1487704487806019,0.05179458122755228
29,input_air_temperature,state__sucrose,NEMA_H3,-0.7348016283774115,-0.6883828900471988,0.11040179658951427,-0.8190995257651924,0.18283555130972012
30,input_air_temperature,state__sucrose,NEMA_H15,-0.8976652053764821,-0.6650194967258384,0.11036680192965978,-1.1243607540083052,0.1003782748121407
31,input_air_temperature,state__sucrose,combined,-0.835370817215915,-0.7131063561704387,0.08264236242492369,-1.3707591522068239,0.5749178110956598
32,input_air_temperature,state__Rd,NEMA_H0,-0.06612803189133781,-0.06232651164717101,0.006942781768166549,-0.09888758187772358,0.0077048903445053035
33,input_air_temperature,state__Rd,NEMA_H3,-0.14165856080230438,-0.05682166405414932,0.006654384446550406,-0.08256999305605346,0.012729946495026071
34,input_air_temperature,state__Rd,NEMA_H15,-0.1078328382429496,-0.05734489657425485,0.005346772685397775,-0.09406478720806005,0.028774612262748772
35,input_air_temperature,state__Rd,combined,-0.2569486529281952,-0.07227223804040751,0.004259474666383379,-0.1464684572983471,0.011468735417372908
36,input_air_temperature,state__sum_respi,NEMA_H0,-0.11377239892881869,-0.06428424247458057,0.004483770193781448,-0.12072811344690378,0.0072937506469600705
37,input_air_temperature,state__sum_respi,NEMA_H3,-0.7361669100463891,-0.06398205772921779,0.00392662846167802,-0.13798157605621916,0.0404243626515954
38,input_air_temperature,state__sum_respi,NEMA_H15,-0.4752420430091771,-0.06431766555608924,0.003198212725285631,-0.196999554304915,0.044272959495982
39,input_air_temperature,state__sum_respi,combined,-0.42687886688229454,-0.13506398250255192,0.008942307666915785,-0.4174668573828488,0.11729627346952239
40,input_air_temperature,state__Photosynthesis,NEMA_H0,-0.7051006578847533,-0.4214072766387544,0.016160842371972624,-0.7324601484929643,0.027138750278512154
41,input_air_temperature,state__Photosynthesis,NEMA_H3,-1.0915835290498384,-0.529776229988575,0.031701774300658965,-0.6832100574798319,0.0768843642779667
42,input_air_temperature,state__Photosynthesis,NEMA_H15,-0.6807341238209248,-0.7012228733342273,0.011376616904117141,-0.9288465977191965,0.14180886305989687
43,input_air_temperature,state__Photosynthesis,combined,-0.8199162232855024,-0.7481045712933997,0.01570404956668596,-1.3141317914919821,0.45400093633066163
44,input_air_temperature,state__PARa,NEMA_H0,-0.7289582236198049,-0.7350006789093321,0.04584044883686697,-0.8664065370209942,0.060500403025944255
45,input_air_temperature,state__PARa,NEMA_H3,-0.7111280597717651,-0.6998455322100877,0.03544725828066014,-0.7731195208656286,0.044319325855469716
46,input_air_temperature,state__PARa,NEMA_H15,-0.73241088370457,-0.6922259601145747,0.008205341788083341,-0.9152436431432734,0.16666215871474568
47,input_air_temperature,state__PARa,combined,-0.7225870453968923,-0.7132515689656392,0.03066701362133641,-1.238150587603654,0.32239509717578013
48,input_humidity,state__An,NEMA_H0,-0.7343288459099887,-0.5332586463425734,0.009008111387719635,-0.7504405334712502,0.12584864493290304
49,input_humidity,state__An,NEMA_H3,-0.8248461190518207,-0.5093054601487019,0.02608530204113783,-0.6782275252731146,0.10992995339429558
