,target,state_var,dataset,test_score,train_mean,train_std,cv_mean,cv_std
0,input_air_temperature,state__An,NEMA_H0,-0.399352230975752,-0.23023570464059795,0.019201251732459824,-0.3945479802678131,0.0810917115436385
1,input_air_temperature,state__An,NEMA_H3,-0.6529019880263729,-0.19564345652473855,0.02407171105310351,-0.2794851455385161,0.06258845049595677
2,input_air_temperature,state__An,NEMA_H15,-0.3935978083151065,-0.30602347045547923,0.013792095036396071,-0.4730728035372201,0.06309740223009642
3,input_air_temperature,state__An,combined,-0.3732570744529095,-0.2637251231533455,0.018266892380268938,-0.37585913202571475,0.041790760819379866
4,input_air_temperature,state__Transpiration,NEMA_H0,-0.46968597253145655,-0.20032414333114337,0.02497034873150179,-0.5568367317209616,0.1375547958380641
5,input_air_temperature,state__Transpiration,NEMA_H3,-0.45852713634768477,-0.29951032259223487,0.014846744692282922,-0.4544989222032156,0.02993766816995586
6,input_air_temperature,state__Transpiration,NEMA_H15,-0.43739328662121624,-0.2893617775474308,0.043630671239286434,-0.45488441262809837,0.15997639772876185
7,input_air_temperature,state__Transpiration,combined,-0.42413569127238065,-0.2839268266387398,0.04828486990946374,-0.4497785124856299,0.0779632199982828
8,input_air_temperature,state__S_Sucrose,NEMA_H0,-1.0781033391412425,-0.442370924460179,0.025043808776601267,-0.7891909610048041,0.15115635156034654
9,input_air_temperature,state__S_Sucrose,NEMA_H3,-0.9265327593637707,-0.5245233447874189,0.03720466669998823,-0.7661239840270094,0.040169670111930844
10,input_air_temperature,state__S_Sucrose,NEMA_H15,-0.9081877427281679,-0.726885127704775,0.014093116774557901,-0.831919278426985,0.02694150778128415
11,input_air_temperature,state__S_Sucrose,combined,-0.917053431643847,-0.6728724434287171,0.03172184088276105,-0.872129735823712,0.08522641003268541
12,input_air_temperature,state__Ts,NEMA_H0,-0.05190585747452073,-0.06490084681525249,0.020023762740528164,-0.09847864594431514,0.020582627039188162
13,input_air_temperature,state__Ts,NEMA_H3,-0.10676497362030507,-0.050937495465257165,0.009475597130527612,-0.0713313548717344,0.014516134012942064
14,input_air_temperature,state__Ts,NEMA_H15,-0.09692056882354927,-0.05072205169593081,0.006580557227804162,-0.06954375986253138,0.01845484109939407
15,input_air_temperature,state__Ts,combined,-0.0986289879838785,-0.05415192257669064,0.009219899858336229,-0.07203481642278055,0.0134596200698262
16,input_air_temperature,state__gs,NEMA_H0,-0.6370689249629637,-0.423579947474307,0.04197174910690266,-0.6584984801976712,0.030125266969722824
17,input_air_temperature,state__gs,NEMA_H3,-0.6981018805970021,-0.4004144120106674,0.033138307587224955,-0.7227212043743306,0.1785608027509987
18,input_air_temperature,state__gs,NEMA_H15,-0.550548029295276,-0.43050396673448726,0.025902929306945134,-0.6646930211818788,0.09528942760336094
19,input_air_temperature,state__gs,combined,-0.6941221202961685,-0.4630337578796592,0.03590987418484798,-0.8506737361254467,0.10453904488897928
20,input_air_temperature,state__Ag,NEMA_H0,-0.8721893675820579,-0.4293541737606496,0.011970756279550519,-0.782722198229206,0.08054584197976726
21,input_air_temperature,state__Ag,NEMA_H3,-0.8486314129507099,-0.40457794253616836,0.03939875445219241,-0.5638838726651391,0.05496996608752344
22,input_air_temperature,state__Ag,NEMA_H15,-0.5732677266238239,-0.4709852304708692,0.04619044274222708,-0.7173575550944071,0.0916161021393699
23,input_air_temperature,state__Ag,combined,-0.7502340065392369,-0.46549708287286257,0.041489491444971355,-0.8093187176652195,0.14063063725773736
