,target,state_var,dataset,test_score,train_mean,train_std,cv_mean,cv_std
0,input_air_temperature,state__An,NEMA_H0,-0.3752798022146225,-0.24560329790394214,0.018445931020830822,-0.502409327943837,0.20587614319907147
1,input_air_temperature,state__An,NEMA_H3,-0.4560592969773295,-0.22975464044081134,0.0028796726811653552,-0.3880419777649556,0.12954188262312324
2,input_air_temperature,state__An,NEMA_H15,-0.26378492953094285,-0.2748627969997579,0.010245171699301807,-0.5069489878353808,0.23292111960821543
3,input_air_temperature,state__An,combined,-0.27460424145317863,-0.2661422873176408,0.015232222296634528,-0.4806245949250223,0.19714420871135166
4,input_air_temperature,state__Transpiration,NEMA_H0,-0.46224631896972407,-0.3696077715088114,0.02400973170070106,-0.6788511589792828,0.26393119629136
5,input_air_temperature,state__Transpiration,NEMA_H3,-0.3715105620669948,-0.26718493383960285,0.016276317232687278,-0.4915004501770504,0.157586183785727
6,input_air_temperature,state__Transpiration,NEMA_H15,-0.3236327660532215,-0.29985417592895536,0.042250280385424215,-0.5478614853683376,0.1333919125305584
7,input_air_temperature,state__Transpiration,combined,-0.3618168364703845,-0.2765849100571117,0.015049011629566024,-0.5134264092821302,0.15891564958110302
8,input_air_temperature,state__S_Sucrose,NEMA_H0,-0.7734507717562479,-0.6533933180667042,0.046272250233181794,-1.3181552431199033,0.67314938111022
9,input_air_temperature,state__S_Sucrose,NEMA_H3,-0.5793740013916148,-0.6176723789066337,0.011981442122789752,-1.1362561506189286,0.34894389591821434
10,input_air_temperature,state__S_Sucrose,NEMA_H15,-0.6886732727643775,-0.5920519487552166,0.056351362926935454,-1.0804569129337673,0.2675944401822054
11,input_air_temperature,state__S_Sucrose,combined,-0.8295197297405441,-0.7555289440543577,0.03178500869903367,-1.2179439506186402,0.5340347724097657
12,input_air_temperature,state__Ts,NEMA_H0,-0.06283876603011251,-0.048469488436362,0.005656948976618887,-0.0855122545880153,0.04409873308749308
13,input_air_temperature,state__Ts,NEMA_H3,-0.04868086685878478,-0.04202672210120313,0.004620828045650887,-0.0693034186312621,0.03579037774520681
14,input_air_temperature,state__Ts,NEMA_H15,-0.04821885430431922,-0.04262111861029538,0.004934353327543956,-0.06844053679108875,0.0258031402201321
15,input_air_temperature,state__Ts,combined,-0.05220828372384582,-0.04463997860438488,0.006929113168622325,-0.06716631043068043,0.03507558471580239
16,input_air_temperature,state__gs,NEMA_H0,-0.4961036135905324,-0.4071228715002203,0.026547536604013502,-0.8791361642600031,0.2949389524489112
17,input_air_temperature,state__gs,NEMA_H3,-0.43747971796781615,-0.3798242900038761,0.01869133492455029,-0.7315088216257972,0.3388956894434623
18,input_air_temperature,state__gs,NEMA_H15,-0.4946766143061571,-0.36824992816609947,0.03268762175100053,-0.6152480170464799,0.1560217524494259
19,input_air_temperature,state__gs,combined,-0.517526404874391,-0.4214490297958939,0.03264512685208428,-0.765177791241717,0.3633590215871849
20,input_air_temperature,state__Ag,NEMA_H0,-0.7937799858567117,-0.40993765638557644,0.035227598639065334,-0.9165683034604392,0.3538561922923738
21,input_air_temperature,state__Ag,NEMA_H3,-0.5449138880531277,-0.4253603842727009,0.017006328018142888,-0.7941593529902559,0.222457220377119
22,input_air_temperature,state__Ag,NEMA_H15,-0.4533804742715446,-0.4730380416465067,0.0276099381101327,-0.8847326382937488,0.32335207745792893
23,input_air_temperature,state__Ag,combined,-0.49842700549933405,-0.4814544474286224,0.024820834052938348,-1.003301585100848,0.41269350970931395
24,input_air_temperature,state__Tr,NEMA_H0,-0.2221892292630009,-0.21291901014058062,0.026442036589784303,-0.5110338391505268,0.20910590145821367
25,input_air_temperature,state__Tr,NEMA_H3,-0.19822910283444187,-0.21697591454655107,0.012602395578010123,-0.4447031625255577,0.1877348956399037
26,input_air_temperature,state__Tr,NEMA_H15,-0.24589908640934438,-0.2166447078826271,0.025331921618376965,-0.3696217538221706,0.07232815545709963
27,input_air_temperature,state__Tr,combined,-0.210785526993378,-0.2197684944565379,0.01646337664554105,-0.4545426004261416,0.22908968922760206
28,input_air_temperature,state__sucrose,NEMA_H0,-0.9763787718623348,-0.7115916362248468,0.07316686930136818,-1.5505457544163803,1.0319451676342526
29,input_air_temperature,state__sucrose,NEMA_H3,-0.6682357733051816,-0.6378269424679972,0.026253600007885545,-1.2935030762059443,0.5862452773356187
30,input_air_temperature,state__sucrose,NEMA_H15,-0.7348019816637897,-0.6288072545290275,0.07235480171398445,-1.358843631504024,0.5341594334175852
31,input_air_temperature,state__sucrose,combined,-0.9134049734703666,-0.7599522541599192,0.015147324825301877,-1.468539220123621,0.39378495217646453
32,input_air_temperature,state__Rd,NEMA_H0,-0.06612803189133781,-0.06154480718684692,0.002274217810599712,-0.15308704988340144,0.08801255887957195
