,target,state_var,dataset,test_score,train_mean,train_std,cv_mean,cv_std
0,input_air_temperature,state__An,NEMA_H0,-0.3752798022146225,-0.24637858999095547,0.010421786881826305,-2.2802394892635784,4.950182846889796
1,input_air_temperature,state__An,NEMA_H3,-0.5697169224323734,-0.22044787859777304,0.004907701746027326,-1.934819015628959,4.035310377083821
2,input_air_temperature,state__An,NEMA_H15,-0.26378492953094285,-0.27621325535713614,0.007148847696675525,-2.329922124671662,4.243632469074985
3,input_air_temperature,state__An,combined,-0.27460424145317863,-0.2694765097739963,0.005452908994512406,-1.9953115391705434,3.7824532830638167
4,input_air_temperature,state__Transpiration,NEMA_H0,-0.4222562638791356,-0.27142884821101765,0.01998622325692357,-3.0982242599346637,5.636238744590893
5,input_air_temperature,state__Transpiration,NEMA_H3,-0.36867309406520465,-0.26972990497375016,0.011745916822473298,-2.7317123214585433,5.38422648105103
6,input_air_temperature,state__Transpiration,NEMA_H15,-0.3271147524628327,-0.29465811327173574,0.013088977903676195,-2.7344019136999185,5.623409056827866
7,input_air_temperature,state__Transpiration,combined,-0.3711900936677413,-0.27865887550188895,0.01088017686655572,-2.4106285456874827,4.641627711206284
8,input_air_temperature,state__S_Sucrose,NEMA_H0,-0.7710909026512864,-0.6582863352365623,0.037727121781679966,-5.0173510173591,9.432364721352831
9,input_air_temperature,state__S_Sucrose,NEMA_H3,-0.5718553263344635,-0.5972815927399413,0.019503951937191826,-5.52893847091485,10.265279561581892
10,input_air_temperature,state__S_Sucrose,NEMA_H15,-0.7243381672847121,-0.6198281034401766,0.019766087750072405,-5.221124358544905,10.419211876206097
11,input_air_temperature,state__S_Sucrose,combined,-0.7386877264319561,-0.6760272609545106,0.02154426189655786,-4.935890659643056,10.137498161792891
12,input_air_temperature,state__Ts,NEMA_H0,-0.06395200860942842,-0.04891852998514682,0.004555840289554465,-0.20061494226278792,0.11549991353047309
13,input_air_temperature,state__Ts,NEMA_H3,-0.04922903842232119,-0.04252020448972899,0.0034065794696494615,-0.18886732465668496,0.12578850032039102
