,target,state_var,dataset,test_score,train_mean,train_std,cv_mean,cv_std
0,input_air_temperature,state__An,NEMA_H0,-0.299655262219247,-0.23536746320816512,0.036014441972883414,-0.4132527161501205,0.09402110969135885
1,input_air_temperature,state__An,NEMA_H3,-1.0700000987568172,-0.266627625718944,0.016393573216612153,-0.5760582191058025,0.3215160122031645
2,input_air_temperature,state__An,NEMA_H15,-0.8424550096880201,-0.8242098505640776,0.017468398331835812,-0.926458082760259,0.06131521826320232
3,input_air_temperature,state__An,combined,-0.7215883657817056,-0.6713090196933041,0.04669061189652239,-1.0999541615018695,0.4475415474645354
4,input_air_temperature,state__An,baseline_NEMA_H0,-0.9818626887735744,-0.9493115956043209,0.03824815770510602,-1.0054812791269203,0.0477805822587778
5,input_air_temperature,state__Transpiration,NEMA_H0,-0.5263769373975432,-0.2634434675814474,0.01758348193130853,-0.4150465701055767,0.02810169283335464
6,input_air_temperature,state__Transpiration,NEMA_H3,-0.4170181228206866,-0.5224949005559717,0.08097515837307286,-0.6071358605159559,0.1744297902558092
7,input_air_temperature,state__Transpiration,NEMA_H15,-0.6672379217479074,-0.7686666043539873,0.07074420809169313,-0.8957437384494261,0.09654064112903549
8,input_air_temperature,state__Transpiration,combined,-0.5557888140965241,-0.5423574262042655,0.06226072272960305,-1.1516055300142558,0.6323782272659568
9,input_air_temperature,state__Transpiration,baseline_NEMA_H0,-0.9818626887735744,-0.9493115956043209,0.03824815770510602,-1.0054812791269203,0.0477805822587778
10,input_air_temperature,state__S_Sucrose,NEMA_H0,-0.23806223643580396,-0.2691543567602832,0.02924975724488712,-0.5667197110567095,0.24104615578594948
11,input_air_temperature,state__S_Sucrose,NEMA_H3,-0.4777383236985134,-0.3640265967785408,0.030604376765533424,-0.44289001780120146,0.06920411371431799
12,input_air_temperature,state__S_Sucrose,NEMA_H15,-0.822323443623636,-0.8228802899348361,0.026559650369543355,-0.9186178542910869,0.05352717890687697
13,input_air_temperature,state__S_Sucrose,combined,-0.535502564115367,-0.49857369701708104,0.02636127806367564,-0.8591484662357297,0.33266398362232297
