target,state_variable,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
input_Tac,state_An,-0.7603169820431083,-0.7599599193907601,-0.771159088047521,-0.8639523953214513,-0.7637954338718872,-0.7736228876914399,-0.826800618428321,-0.7951409298045483,-0.7652058178154257,-0.7669431597334586,-0.7509667653482939,-0.7952982551974659,-0.7425273968851802,-0.7923670040022962,-0.7871442752321086,-0.7490382204813986,-0.7996091216661695,-0.773264914523947,-0.7698287039264253,-0.8265116673249568,-0.8425697499127692,-0.7778235634773639,-0.7682518416524302,-0.7599436899433025,-0.7647836483939603
input_Tac,state_E,-0.9300904874879179,-0.6890365009989955,-0.7286477523063021,-0.6937726228522083,-0.7041657597938141,-0.8818728346893346,-0.7062546045520712,-0.6997768381885113,-0.7064155236346518,-0.7158485710887282,-0.7104082038974487,-0.7049925195339355,-0.69282420264231,-0.7165409275581414,-0.7165193361453649,-0.7159866986006364,-0.6964429394307227,-0.6914481093390762,-0.7147929995293345,-0.7106910297730096,-0.7102264450489237,-0.7025519001879116,-0.7024131915421444,-0.7011053514308351,-0.6917154347697002
input_Tac,state_Eabs,-0.7752482492255193,-0.7602114363617639,-0.7865361456023976,-0.7707264332336311,-0.7879086088306687,-0.7731167372852761,-0.765654657765201,-0.7911522773826206,-0.7861090780052644,-0.760871508526644,-0.7989194571619352,-0.7793916084071691,-0.8149243980013856,-0.771640803922188,-0.7635176082182069,-0.7924594382853675,-0.7796368422093038,-0.7695221262338663,-0.7664856895238639,-0.7849727529354108,-0.7751569997491435,-0.7711407030637354,-0.7981981826285588,-0.7705142226384196,-0.7808856870430261
input_Tac,state_Ei,-0.8049144229702375,-0.7799894351378194,-0.7791553543930522,-0.7869341894859707,-0.7738324996879479,-0.7974101310442503,-0.7727710047422016,-0.7782182613195779,-0.7830098041459643,-0.7973157817403891,-0.7960402340344501,-0.8006203347921371,-0.7645560959590566,-0.8014144881470799,-0.7936414119719921,-0.784337582723426,-0.7889093129403114,-0.7791392028786763,-0.7786225240347606,-0.7916584212840417,-0.7780573435678577,-0.7760940202356811,-0.7927317692322919,-0.7836955569623835,-0.7607490486303474
input_Tac,state_Flux,-0.703958823065886,-0.7134985526461406,-0.7101646765875376,-0.7156103976263856,-0.6959874442208203,-0.6923868253165465,-0.7056102226244578,-0.6986653457445495,-0.7000751135864633,-0.7225578672667307,-0.7161330629950007,-0.702993820254949,-0.707934632806125,-0.6888943000944553,-0.7026308694927098,-0.7215732106889635,-0.7254454594733393,-0.693214082942124,-0.6995794599805345,-0.7035945226213474,-0.7031032183677817,-0.718592741146325,-0.7318702986266674,-0.8961855340016955,-0.7028402583201829
input_Tac,state_FluxC,-0.9559252619645293,-0.7443567581562941,-0.7864867213655208,-0.759414544526524,-0.7916614971146477,-0.7596610938215919,-0.7228421373587298,-0.7506887049866245,-0.7914240270597646,-0.7807851536417121,-0.7975654609836128,-0.8039987013738932,-0.7484425462013609,-0.8531196404592271,-0.7511358529005162,-0.7579096595993918,-0.7619739752364485,-0.7231812365345816,-0.775759479951078,-0.754599813068935,-0.7674311875862766,-0.7446993311237057,-0.7701012263056924,-0.778229051849523,-0.7520955018992334
input_Tac,state_Tlc,-0.5215405309518627,-0.5563333426990119,-0.547320805862722,-0.570722869895537,-0.5320635585597451,-0.5481633186202358,-0.5328041645486141,-0.5540102012481148,-0.5258368294749369,-0.5279628717306661,-0.5216286965647092,-0.5287170760092744,-0.5254095821712103,-0.5229785924493769,-0.5510308647956376,-0.5479209950544202,-0.5365270078652183,-0.5204369732583681,-0.5446659893038533,-0.5286005058208971,-0.5597882583360786,-0.5227273132588868,-0.5535431310544803,-0.6712007516204436,-0.5651743792278383
input_Tac,state_gb,-0.8710710476684806,-0.8744256570674772,-0.868231340540375,-0.874000685925384,-0.8734010677405472,-0.8735311652429298,-0.8672679170170015,-0.8720496185739371,-0.8664264956388393,-0.8705909292375679,-0.869939391945675,-0.8654158513197834,-0.8652430882962237,-0.8657773387491123,-0.8670286967396509,-0.8667563066423848,-0.8697927436318371,-0.8758394445499297,-0.874712504808969,-0.8656660343637053,-0.8690782254832657,-0.8652566255166083,-0.8660405468749213,-0.8664045220823279,-0.8755425721015064
input_Tac,state_gs,-0.7726974660891981,-0.6968712618506503,-0.7266175944954446,-0.8115701517383125,-0.7231994762237398,-0.8318665128685999,-0.704357410116795,-0.8169363490000587,-0.7058733792005183,-0.7336050304567708,-0.7367592828662717,-0.776032928118169,-0.7798422635291914,-0.7244541598277089,-0.7872299104398344,-0.7579073092947655,-0.7310786431647116,-0.8791217283239049,-0.798975917704109,-0.7811318229703,-0.7388422164160217,-0.6945916566527292,-0.6824424998351949,-0.6858397754269867,-0.7363363867176111
input_Tac,state_psi_head,-0.7088187559535526,-0.7300236326221297,-0.7678831539688122,-0.7103937939000935,-0.7119225457329248,-0.7258552559868341,-0.6960388080969678,-0.7033340186559651,-0.7109438711370094,-0.7136160642661002,-0.7059452725735188,-0.6973504202632745,-0.7030661460370153,-0.777282159262603,-0.706200592760682,-0.7148727021794526,-0.7073700585556201,-0.6962093023786907,-0.7133726553318585,-0.7245290330187487,-0.7169936758552594,-0.8243128503637382,-0.6982390286085121,-0.7151889346133397,-0.7108450465116778
input_Tac,state_u,-0.9016607491643266,-0.9016607491643266,-0.9016607491643266,-0.9016607491643266,-0.9016607491643266,-0.9016607491643266,-0.9016607491643266,-0.9016607491643266,-0.9016607491643266,-0.9016607491643266,-0.9016607491643266,-0.9016607491643266,-0.9016607491643266,-0.9016607491643266,-0.9016607491643266,-0.9016607491643266,-0.9016607491643266,-0.9016607491643266,-0.9016607491643266,-0.9016607491643266,-0.9016607491643266,-0.9016607491643266,-0.9016607491643266,-0.9016607491643266,-0.9016607491643266
input_u,state_An,-0.8694081394427458,-0.9788783544450135,-0.8809101548190638,-0.9330929829060475,-0.8798405404795864,-0.8694470083426644,-0.8840513307282086,-0.8942012305871331,-0.892737788674095,-0.8811082586363009,-0.8905632860130396,-0.8842133868018079,-0.8808529945667625,-0.8829088687355232,-0.8746714071146992,-1.0770629785130164,-1.064784468984059,-0.8860656747670995,-0.8779488087842601,-0.9645583838628479,-0.8677138844787816,-0.8903564004073334,-0.9274466295914534,-1.071218622750714,-0.8912357207080962
input_u,state_E,-0.9948414173558662,-0.9154845532320044,-0.9575418334655635,-0.9683888397352617,-0.9331720058333417,-0.9672378954587133,-1.0188688136109152,-0.9652275280507139,-0.9705646927014612,-1.0012691289357454,-0.982770862324049,-0.9983293075014752,-0.9436914210782235,-0.9636859269005619,-0.984794230547012,-0.9648632274533615,-0.9741380539397817,-0.9904238818191486,-0.9530726163561248,-0.9650353339746547,-0.9628697624262249,-0.9547579424754447,-1.0343565008411495,-1.001258025026996,-0.9635814997598382
input_u,state_Eabs,-0.9858033932795246,-0.8852252199700712,-1.0013237194553828,-0.8918292282719317,-1.0014113790289692,-0.9287051405826198,-0.877954651157345,-0.9054245641476973,-1.0013946732106125,-0.9102217909092479,-1.0013786579461756,-0.9613340634776977,-1.0013334997191612,-0.9174286824027575,-0.9946717209648342,-0.9363520171906548,-0.9878252999475093,-0.9227148762068589,-0.9161706576711768,-1.0013351684749072,-0.9390084808628569,-0.970459632572804,-0.9448654958636828,-1.0013316381434927,-0.9859803469921777
input_u,state_Ei,-0.9882592951780373,-1.001343257520996,-0.9386396450663558,-0.9054158217444089,-0.9502986998515669,-1.0013494207805604,-1.0013433267030603,-1.0013737930034,-0.9877039969125807,-1.0013069022524503,-0.977400801172026,-0.9538208144134822,-0.9936484549722874,-0.9703051702461364,-1.001314706007326,-0.9514263824119866,-0.9170371789835113,-0.9497596631612703,-0.8956400549706823,-0.9485590992908769,-0.9882916134985359,-0.9870396519442478,-0.9046799455868489,-0.9130632930162917,-1.0012613901346397
input_u,state_Flux,-0.940204507396871,-0.9811468747316779,-0.9833412903240701,-0.9515348458618498,-0.9438383838174722,-0.8877138919777016,-0.985988023093158,-0.9910029949219415,-0.9535140643320313,-0.934691888573801,-0.9481519557744157,-0.9232207621382117,-1.001424541749523,-0.9671321346662989,-0.9619674291533418,-0.9696350091152032,-0.9883141113860301,-1.001375393738826,-1.0012126641914467,-0.9181964205757375,-0.9856127699748671,-0.9445542142126673,-0.9779849419021176,-1.0372426062711497,-0.9716029298552079
input_u,state_FluxC,-0.8787402066968053,-0.8823912456036273,-0.9464761460954204,-0.8907173690235313,-0.8750087859011421,-0.895719946805125,-1.0256925757527207,-0.9141380346868847,-0.8595044247385045,-0.8886623118294168,-0.9802957397526655,-0.9323606761495378,-0.8929372706585778,-0.876801995942594,-0.8825840989352016,-0.8870055854086704,-0.9584465230966793,-0.9111515673941187,-0.8726722295393905,-0.8766766160077988,-0.8913285949690672,-0.8875232047223237,-0.8701020059614677,-0.8654708492054967,-0.939703711626507
input_u,state_Tlc,-0.9709053986525661,-0.9462523927226258,-0.9226657879860922,-0.9754255038252765,-0.9318453025749931,-0.9449806087148092,-0.9254695359052957,-0.9651891931500408,-0.9368886798432134,-0.9364848537051064,-0.9590739590804372,-0.9568774079616689,-0.9330358375801237,-0.923213398620299,-0.9768960585526567,-0.9215737680532826,-0.9730076368516092,-0.9209021895073999,-0.9383434317298033,-0.9433329449949865,-0.9286788462706895,-0.9865349137755288,-0.9567436791229682,-0.9555972171072552,-0.9639494524701315
input_u,state_gb,-0.6881648584933284,-0.6861109275729604,-0.6905651862913714,-0.688084944986821,-0.6888821905103047,-0.6886950732634407,-0.6917146698542054,-0.6912908403015393,-0.6928291537784541,-0.6910504909518856,-0.6926147184932511,-0.6932462165789722,-0.6924923974722019,-0.6878562737155193,-0.6902479318769597,-0.6860102028188126,-0.6872518393696135,-0.6900136432773091,-0.6868614135559115,-0.6864539104193944,-0.688142417611393,-0.688466643153561,-0.6906785818459305,-0.686613853487029,-0.6898002544198982
input_u,state_gs,-0.9635102039336564,-0.9233110796121673,-0.9283724357119859,-0.9428623753333643,-1.0018742935910208,-0.931491216260969,-0.8917229268053408,-0.9446811187796199,-0.9392696082868531,-0.9141529519056717,-0.942564187616547,-1.0250532943290867,-0.8991759761778831,-0.9451890384318885,-0.9464558105728066,-1.0624166160623711,-0.9107438425273551,-0.9123618986343953,-1.0674887630397059,-0.9280854984393573,-1.0575385927464453,-0.9561419884696228,-0.9166827438761073,-0.9584516916775173,-0.9751009907391783
