,target_id,reservoir_id,dataset_id,benchmark,delay,test_score,train_mean,train_std,cv_mean,cv_std,state_sample,exponent,narma_n
0,input_air_temperature,state__An,NEMA_combined,delay_line,0.0,-0.2904774143007396,-0.21876140666738514,0.005905495487877647,-0.8037999752866606,0.6753489269436683,0,,
1,input_air_temperature,state__An,NEMA_combined,delay_line,1.0,-0.3300857322654665,-0.3046682312789238,0.007241219462364968,-0.9081783598108311,0.7034266009584355,0,,
2,input_air_temperature,state__An,NEMA_combined,delay_line,2.0,-0.43119668603405303,-0.4199621341945704,0.008845542327863802,-1.139553580557413,0.8123631947334088,0,,
3,input_air_temperature,state__An,NEMA_combined,delay_line,3.0,-0.4960254286510179,-0.49711304639405984,0.00999308431882671,-1.3397145936750163,1.0335834459037425,0,,
4,input_air_temperature,state__An,NEMA_combined,delay_line,4.0,-0.536820717333258,-0.5350279777264229,0.010271189711112,-1.4999288115088985,1.3002768411183627,0,,
5,input_air_temperature,state__An,NEMA_combined,delay_line,5.0,-0.5542397304540307,-0.553453244646293,0.011350180099930496,-1.6614159363550622,1.6616212997351651,0,,
6,input_air_temperature,state__An,NEMA_combined,delay_line,6.0,-0.5616267309394108,-0.5456436388255432,0.012370384033726835,-1.7522649171134819,1.947142988301585,0,,
7,input_air_temperature,state__An,NEMA_combined,delay_line,7.0,-0.564143306683002,-0.5373284263257564,0.012562551763191382,-1.6592656632839595,2.176539475532614,0,,
8,input_air_temperature,state__An,NEMA_combined,delay_line,8.0,-0.5584895663645995,-0.5287458728559133,0.013396687775620664,-1.6398907070305797,2.421803073416844,0,,
9,input_air_temperature,state__An,NEMA_combined,polynomial,,-0.2904774143007396,-0.21876140666738514,0.005905495487877647,-0.8037999752866606,0.6753489269436683,0,1.0,
10,input_air_temperature,state__An,NEMA_combined,polynomial,,-0.23654114796984713,-0.18377449766679618,0.0049116234304526435,-0.8588472958825939,0.9839495940486771,0,2.0,
11,input_air_temperature,state__An,NEMA_combined,polynomial,,-0.20963687906849768,-0.17189922089391205,0.00456661673662153,-1.0747864917558716,1.6113341824082192,0,3.0,
12,input_air_temperature,state__An,NEMA_combined,polynomial,,-0.2031198929992472,-0.17797731537155598,0.005778263329969273,-1.676492902093722,2.8381036485141804,0,4.0,
13,input_air_temperature,state__An,NEMA_combined,polynomial,,-0.2109231496375735,-0.19660515623827574,0.008389373069766953,-3.4420801903362963,6.095870549427337,0,5.0,
14,input_air_temperature,state__An,NEMA_combined,polynomial,,-0.2292289755865992,-0.22320000328592943,0.011606988375421347,-9.033694051752825,19.124697818254674,0,6.0,
15,input_air_temperature,state__An,NEMA_combined,polynomial,,-0.489632226868436,-0.5436490857122261,0.04477306218766655,-21.113370741076142,39.24508163760153,0,7.0,
16,input_air_temperature,state__An,NEMA_combined,polynomial,,-0.5241464870848815,-0.5959438136129799,0.045841117924761934,-45.130274849036894,87.50412932458599,0,8.0,
17,input_air_temperature,state__An,NEMA_combined,polynomial,,-0.5632363401701689,-0.6491243933529078,0.045021742017165446,-102.83275077706833,209.8243598835335,0,9.0,
18,input_air_temperature,state__An,NEMA_combined,NARMA,,-0.33243049687416804,-0.312913794904427,0.007608088439012274,-1.029335555420758,0.9375221647407629,0,,2.0
19,input_air_temperature,state__An,NEMA_combined,NARMA,,-0.35730843030917725,-0.34201252396611004,0.008440208222896593,-1.2666565305428474,1.2404152545593239,0,,4.0
20,input_air_temperature,state__An,NEMA_combined,NARMA,,-0.4034441737926864,-0.3775908521973649,0.00975886292683753,-1.9832325713422272,2.464127979096777,0,,8.0
21,input_air_temperature,state__An,NEMA_combined,NARMA,,-0.4354285113355523,-0.3807030013940095,0.009399190578421415,-3.82678840501485,6.2037659620428895,0,,12.0
22,input_air_temperature,state__An,NEMA_combined,NARMA,,-0.43152829036582957,-0.3545853878533941,0.010328222898407251,-4.841951381597827,9.052407093953697,0,,18.0
23,input_air_temperature,state__An,NEMA_combined,NARMA,,-0.4294459845252187,-0.33851755608214834,0.01073381777661173,-2.748458238721089,3.8433285046069705,0,,24.0
24,input_air_temperature,state__Ts,NEMA_combined,delay_line,0.0,-0.045536789543771994,-0.04437549149570459,0.0015297031538689357,-0.1419820424167761,0.05860406580199468,0,,
25,input_air_temperature,state__Ts,NEMA_combined,delay_line,1.0,-0.027591756301281235,-0.0407284634697193,0.0023639819817272392,-0.1208997871032033,0.10355875205782701,0,,
26,input_air_temperature,state__Ts,NEMA_combined,delay_line,2.0,-0.09878814767997161,-0.12019792388674704,0.005832384331979421,-0.4046592972290729,0.4905662637732898,0,,
27,input_air_temperature,state__Ts,NEMA_combined,delay_line,3.0,-0.16918532610101547,-0.20243771047414855,0.009992188593113628,-0.643986978398465,0.7811305185199595,0,,
28,input_air_temperature,state__Ts,NEMA_combined,delay_line,4.0,-0.2364767057225505,-0.2646990323619711,0.013133659945933948,-0.828306027630998,1.0107508134131131,0,,
29,input_air_temperature,state__Ts,NEMA_combined,delay_line,5.0,-0.2766701584072894,-0.31893626379189727,0.016727975715268472,-0.9950325404448221,1.2050056241064204,0,,
30,input_air_temperature,state__Ts,NEMA_combined,delay_line,6.0,-0.3361098776608091,-0.37769913821992906,0.018520038624551014,-1.089694066162687,1.0834579704188825,0,,
