,target_id,reservoir_id,dataset_id,benchmark,delay,test_score,train_mean,train_std,cv_mean,cv_std,state_sample,exponent,narma_n
0,input_Tac,state_An,HydroShoot_large,delay_line,0.0,-0.41787263945761005,-0.42393376164122876,0.009412390341594445,-0.49086773674907824,0.05083626512271523,0,,
1,input_Tac,state_An,HydroShoot_large,delay_line,1.0,-0.42928613405997684,-0.4171368047416979,0.012187108250621068,-0.474251980680988,0.05660722485470201,0,,
2,input_Tac,state_An,HydroShoot_large,delay_line,2.0,-0.4945622792280457,-0.4634045541275059,0.012251316054016958,-0.5165628607769148,0.05512265443108972,0,,
3,input_Tac,state_An,HydroShoot_large,delay_line,3.0,-0.5588905757349942,-0.5215652259464725,0.011007925838799828,-0.576196609174382,0.05080104660378439,0,,
4,input_Tac,state_An,HydroShoot_large,delay_line,4.0,-0.6062850893966965,-0.5755579221042372,0.01139120747265227,-0.634519522608106,0.05356217644843984,0,,
5,input_Tac,state_An,HydroShoot_large,delay_line,5.0,-0.638368475124745,-0.6086377469036642,0.011732914455866076,-0.6733272166177251,0.0548330170625789,0,,
6,input_Tac,state_An,HydroShoot_large,delay_line,6.0,-0.6658179602331589,-0.6317158439421748,0.010588171027530941,-0.7013951545245192,0.05039006326571863,0,,
7,input_Tac,state_An,HydroShoot_large,delay_line,7.0,-0.6880177435550556,-0.652121545112909,0.009285146126685625,-0.7276672410032511,0.050403728601780995,0,,
8,input_Tac,state_An,HydroShoot_large,delay_line,8.0,-0.708289909790748,-0.6626513393731377,0.009594259317209747,-0.742571657765039,0.05895848970594817,0,,
9,input_Tac,state_An,HydroShoot_large,polynomial,,-0.41787263945761005,-0.42393376164122876,0.009412390341594445,-0.49086773674907824,0.05083626512271523,0,1.0,
10,input_Tac,state_An,HydroShoot_large,polynomial,,-0.39190419675910565,-0.39483842344710446,0.009062058496272016,-0.4645880329402722,0.05142929202422619,0,2.0,
11,input_Tac,state_An,HydroShoot_large,polynomial,,-0.3754094240729526,-0.3760908628346211,0.00947760084360146,-0.4483868486635078,0.05490655175969211,0,3.0,
12,input_Tac,state_An,HydroShoot_large,polynomial,,-0.3681788141260258,-0.36711085853792114,0.010606128900924595,-0.44196644425607934,0.06219650752001767,0,4.0,
13,input_Tac,state_An,HydroShoot_large,polynomial,,-0.36783340296671807,-0.3645279860999134,0.012206059728183853,-0.4446489375447701,0.07118422468575436,0,5.0,
14,input_Tac,state_An,HydroShoot_large,polynomial,,-0.3741524005969603,-0.3683458595031411,0.014202741745319694,-0.45581488012957944,0.08311554266848176,0,6.0,
15,input_Tac,state_An,HydroShoot_large,polynomial,,-0.3881084604191563,-0.37948506368913676,0.016551976872828004,-0.4746812622276712,0.10075537743553403,0,7.0,
16,input_Tac,state_An,HydroShoot_large,polynomial,,-0.4051056774713381,-0.3931025906997194,0.019048621197059773,-0.5006616221019077,0.12011080754333454,0,8.0,
17,input_Tac,state_An,HydroShoot_large,polynomial,,-0.42890649660136015,-0.4131260675404417,0.021709060826274534,-0.5330220782220739,0.14720711737010372,0,9.0,
18,input_Tac,state_An,HydroShoot_large,NARMA,,-0.4294013752187639,-0.41038645003780827,0.012686202491971648,-0.4681195146291627,0.059246176343121223,0,,2.0
19,input_Tac,state_An,HydroShoot_large,NARMA,,-0.45191947485106915,-0.4281405012854574,0.013297757736007883,-0.4889776880787518,0.06335656432240443,0,,4.0
20,input_Tac,state_An,HydroShoot_large,NARMA,,-0.5445091049663944,-0.5045609131764508,0.01390334089154924,-0.588116710517054,0.07414110297513186,0,,8.0
21,input_Tac,state_An,HydroShoot_large,NARMA,,-0.6054088785887987,-0.5444133841547478,0.01412245832404488,-0.6518836473673535,0.07885967538128709,0,,12.0
22,input_Tac,state_An,HydroShoot_large,NARMA,,-0.6193437752733496,-0.5642734980376819,0.012222166371232884,-0.7025598990514654,0.0734712304196286,0,,18.0
23,input_Tac,state_An,HydroShoot_large,NARMA,,-0.5314823146772724,-0.5410050433065369,0.008623375763433623,-0.6698625075514627,0.03995936482344451,0,,24.0
24,input_Tac,state_Tlc,HydroShoot_large,delay_line,0.0,-0.23455861855652277,-0.2025165743761173,0.005271739059671494,-0.22294089385371643,0.03250654306272344,0,,
25,input_Tac,state_Tlc,HydroShoot_large,delay_line,1.0,-0.14295591445522987,-0.12917525578056105,0.0032246328025124687,-0.14167695264243416,0.0185745746854294,0,,
26,input_Tac,state_Tlc,HydroShoot_large,delay_line,2.0,-0.12511978968691712,-0.11319221234666718,0.0034249168329280326,-0.1247930866179742,0.016221236006407427,0,,
27,input_Tac,state_Tlc,HydroShoot_large,delay_line,3.0,-0.15158296911720553,-0.1338515037306117,0.00451275499193459,-0.14837411901489272,0.021557448374092267,0,,
28,input_Tac,state_Tlc,HydroShoot_large,delay_line,4.0,-0.19457486204379967,-0.17426135252156102,0.0072597474629324706,-0.19315439267020404,0.03497356813598336,0,,
29,input_Tac,state_Tlc,HydroShoot_large,delay_line,5.0,-0.2252773327596652,-0.20786057427536772,0.010954559959683348,-0.23142555450625063,0.051850081691611205,0,,
30,input_Tac,state_Tlc,HydroShoot_large,delay_line,6.0,-0.25532628049702155,-0.23846913901006578,0.014309331830396949,-0.2697041460067796,0.06758676124026064,0,,
31,input_Tac,state_Tlc,HydroShoot_large,delay_line,7.0,-0.2935976166666457,-0.2714897354854927,0.017117780957349116,-0.31227474957386436,0.08248635557779581,0,,
32,input_Tac,state_Tlc,HydroShoot_large,delay_line,8.0,-0.3464791631310741,-0.310475869565662,0.020217811000190232,-0.3633167067831834,0.09845749173302468,0,,
33,input_Tac,state_Tlc,HydroShoot_large,polynomial,,-0.23455861855652277,-0.2025165743761173,0.005271739059671494,-0.22294089385371643,0.03250654306272344,0,1.0,
34,input_Tac,state_Tlc,HydroShoot_large,polynomial,,-0.23481369307120462,-0.20005595840449902,0.005894591190968909,-0.22555912275650697,0.04015691532811089,0,2.0,
35,input_Tac,state_Tlc,HydroShoot_large,polynomial,,-0.249350183690252,-0.21042250504819843,0.006453326353903882,-0.24361963047990906,0.05288844031503018,0,3.0,
36,input_Tac,state_Tlc,HydroShoot_large,polynomial,,-0.27517129434814047,-0.23008610228651513,0.00734014517948281,-0.27443478140022093,0.07318985664842144,0,4.0,
37,input_Tac,state_Tlc,HydroShoot_large,polynomial,,-0.3091932125746553,-0.25688838132659153,0.008817281402062116,-0.31584121212179694,0.10203460266077342,0,5.0,
38,input_Tac,state_Tlc,HydroShoot_large,polynomial,,-0.34894149053795864,-0.2888733204185505,0.010963396565744256,-0.36616883210548384,0.1398173798726572,0,6.0,
39,input_Tac,state_Tlc,HydroShoot_large,polynomial,,-0.39233547934728497,-0.3245624297020394,0.013634096328921623,-0.42414356858633573,0.18658030624633415,0,7.0,
40,input_Tac,state_Tlc,HydroShoot_large,polynomial,,-0.43763599238137146,-0.3628340835362911,0.01660206449757883,-0.48875334088678224,0.2421058148881318,0,8.0,
41,input_Tac,state_Tlc,HydroShoot_large,polynomial,,-0.4833914982919551,-0.4028002135433919,0.019648180470138527,-0.5591481527407531,0.3059639220073506,0,9.0,
42,input_Tac,state_Tlc,HydroShoot_large,NARMA,,-0.1242597963457484,-0.11118263432392088,0.003377686019035571,-0.12447909118179354,0.018210962554166144,0,,2.0
43,input_Tac,state_Tlc,HydroShoot_large,NARMA,,-0.11680561736811589,-0.1020932261392125,0.003444870528874638,-0.11607407208269334,0.01803878958909414,0,,4.0
44,input_Tac,state_Tlc,HydroShoot_large,NARMA,,-0.12707104530378374,-0.10806648430926305,0.004709132928862671,-0.12625260539002664,0.024691285000623123,0,,8.0
45,input_Tac,state_Tlc,HydroShoot_large,NARMA,,-0.12279668685807735,-0.09515337207369201,0.005231583031099869,-0.11649218619861297,0.02636649906132393,0,,12.0
46,input_Tac,state_Tlc,HydroShoot_large,NARMA,,-0.16333108798343016,-0.10969080467961609,0.004951980449148534,-0.13694106074772155,0.0266168407626853,0,,18.0
47,input_Tac,state_Tlc,HydroShoot_large,NARMA,,-0.14929165816454146,-0.11819307054940373,0.004622318564563277,-0.14841617958259828,0.03533642222590173,0,,24.0
48,input_Tac,state_gs,HydroShoot_large,delay_line,0.0,-0.41914072434154426,-0.42719708538443485,0.010967247958613471,-0.5077333336865573,0.058518291145489496,0,,
49,input_Tac,state_gs,HydroShoot_large,delay_line,1.0,-0.42399844654789576,-0.4124657304721458,0.014141920059077983,-0.4812799793866098,0.06943433043428177,0,,
50,input_Tac,state_gs,HydroShoot_large,delay_line,2.0,-0.484050696850672,-0.4515135459818221,0.014395167551451144,-0.5127039500391823,0.06772020486401162,0,,
51,input_Tac,state_gs,HydroShoot_large,delay_line,3.0,-0.5448054286829401,-0.5020762632508935,0.013587815679422683,-0.5639153391996212,0.06604820869815604,0,,
52,input_Tac,state_gs,HydroShoot_large,delay_line,4.0,-0.5899348540081084,-0.5532095121596685,0.013060143108443695,-0.6187969159618283,0.0631941434892217,0,,
53,input_Tac,state_gs,HydroShoot_large,delay_line,5.0,-0.6218122076897147,-0.589312031841156,0.013053899438184977,-0.657869577510254,0.060982464161655967,0,,
54,input_Tac,state_gs,HydroShoot_large,delay_line,6.0,-0.6510297460536443,-0.6116231871431818,0.012751792987892597,-0.6868382427877184,0.05851187599146368,0,,
55,input_Tac,state_gs,HydroShoot_large,delay_line,7.0,-0.6727704429089207,-0.6341379527735741,0.01213598114455881,-0.7144559118181288,0.058908550686302685,0,,
56,input_Tac,state_gs,HydroShoot_large,delay_line,8.0,-0.6901796812221891,-0.6464508122021304,0.011257652416231825,-0.7307774815512283,0.059716810996618824,0,,
57,input_Tac,state_gs,HydroShoot_large,polynomial,,-0.41914072434154426,-0.42719708538443485,0.010967247958613471,-0.5077333336865573,0.058518291145489496,0,1.0,
58,input_Tac,state_gs,HydroShoot_large,polynomial,,-0.3983920207436033,-0.40541292952707797,0.010135486633625191,-0.4861223368356365,0.05723179992805075,0,2.0,
59,input_Tac,state_gs,HydroShoot_large,polynomial,,-0.3879256191207142,-0.3938318868676618,0.009949233498730642,-0.4756505534141283,0.05849729346239745,0,3.0,
60,input_Tac,state_gs,HydroShoot_large,polynomial,,-0.38640912272120254,-0.3910507720130222,0.010469902486710862,-0.4755918693675668,0.06332816043876081,0,4.0,
61,input_Tac,state_gs,HydroShoot_large,polynomial,,-0.39247291121408423,-0.3955499123319275,0.011608573981664492,-0.48489890428098725,0.07235616126389281,0,5.0,
62,input_Tac,state_gs,HydroShoot_large,polynomial,,-0.4047919253335465,-0.405901701098339,0.013196002151740266,-0.5024759097930616,0.08582933063944337,0,6.0,
63,input_Tac,state_gs,HydroShoot_large,polynomial,,-0.42213230453108475,-0.4208522224481939,0.015072115673952351,-0.527324659060433,0.10382655284484361,0,7.0,
64,input_Tac,state_gs,HydroShoot_large,polynomial,,-0.4465222117333446,-0.4427007392620511,0.017226858189402467,-0.558358216041608,0.12996484992547336,0,8.0,
65,input_Tac,state_gs,HydroShoot_large,polynomial,,-0.4708407192739366,-0.4638388909823007,0.019346637802183497,-0.5949270232064682,0.15742553865599412,0,9.0,
66,input_Tac,state_gs,HydroShoot_large,NARMA,,-0.42284976803602,-0.40389722066903,0.01439335116098273,-0.4710529797409236,0.07069450309141526,0,,2.0
