,input_PARi__true,input_PARi__state__Ts,input_PARi__state__Tr,input_PARi__state__gs,output__custom__PARa__true,output__custom__PARa__state__Ts,output__custom__PARa__state__Tr,output__custom__PARa__state__gs,input_PARi_NARMA_8__true,input_PARi_NARMA_8__state__Ts,input_PARi_NARMA_8__state__Tr,input_PARi_NARMA_8__state__gs
0,-1.1026377243651053,-0.8149697242523424,-1.0881512205648065,-0.9980349931863373,-1.285055581119004,-0.9984753099551417,-1.2708554953521274,-1.0053812423400643,-0.5428816115363547,0.6525745043306234,0.6789705844273585,0.6113990032019672
1,-0.41399613491982984,-0.24346683470634578,-0.42664211292698706,-0.35457199840251974,-0.4030595546915503,-0.35773350349899335,-0.49059271145433736,-0.4482794684675895,-0.035719325002009604,0.6525745043306234,0.6789705844273585,0.6113990032019672
2,0.5268240645841582,-0.24346683470634578,-0.42664211292698706,-0.35457199840251974,-0.4030595546915503,-0.35773350349899335,-0.49059271145433736,-0.4482794684675895,-0.20084528505914478,1.0937456147944293,1.1283260987313377,0.8306946268863555
3,1.1960672999546957,0.9958715039984438,1.0782947406886771,1.2284566749465284,1.2058562933958652,1.070605769277715,1.1644859073535663,1.285130500622671,0.7728713625810305,1.0937456147944293,1.1283260987313377,0.8306946268863555
4,0.25524709993213773,0.9958715039984438,1.0782947406886771,1.2284566749465284,1.2058562933958652,1.070605769277715,1.1644859073535663,1.285130500622671,0.26610237438470447,-0.016261961476288556,0.00778044309366821,-0.38024752222932534
5,1.4385467332353248,1.263753751362917,1.2698464620547356,1.2591059300556395,1.4481628942718903,1.3779978746821229,1.3752234821864804,1.3502198097093299,-0.08533895601809906,-0.016261961476288556,0.00778044309366821,-0.38024752222932534
6,0.3231413411815711,1.263753751362917,1.2698464620547356,1.2591059300556395,1.4481628942718903,1.3779978746821229,1.3752234821864804,1.3502198097093299,0.1137085689322782,0.14405271368324468,0.11679306187654193,-0.12420322331976763
7,-0.25880929782765527,-0.41451600766667274,-0.17890597947409814,-0.39009656529682957,-0.24798331186028172,-0.3433519256965686,-0.15072024284238972,-0.4173622850749439,0.3570770221384786,0.14405271368324468,0.11679306187654193,-0.12420322331976763
8,-0.0357282194860473,-0.41451600766667274,-0.17890597947409814,-0.39009656529682957,-0.24798331186028172,-0.3433519256965686,-0.15072024284238972,-0.4173622850749439,-0.4777942434729025,-0.5633983854676782,-0.5931828268191582,-0.53155383219692
9,0.3037429865882636,0.2519525469403028,0.2996901023628,0.28333411167474765,0.31416799227551323,0.27307832164396284,0.3233676670860439,0.2543411077271003,-0.737595120856006,-0.5633983854676782,-0.5931828268191582,-0.53155383219692
