,target_id,reservoir_id,dataset_id,benchmark,delay,test_score,train_mean,train_std,cv_mean,cv_std,lookahead,exponent,narma_n
0,input_air_temperature,state__An,NEMA_combined,delay_line,0.0,-0.2945455872343518,-0.21036515630870584,0.005476907284283766,-0.8102826675810609,0.6625656920241606,,,
1,input_air_temperature,state__An,NEMA_combined,delay_line,1.0,-0.33625337224612795,-0.2981655919612195,0.007131984477074882,-0.9064373676506186,0.6094860795668685,,,
2,input_air_temperature,state__An,NEMA_combined,delay_line,2.0,-0.4366176115837239,-0.4114129760214055,0.008943505745315425,-1.1574389121661839,0.7073373254665005,,,
3,input_air_temperature,state__An,NEMA_combined,delay_line,3.0,-0.5024032972332769,-0.4865572296162212,0.009624252157077294,-1.3731703179664738,0.9798643822739056,,,
4,input_air_temperature,state__An,NEMA_combined,delay_line,4.0,-0.5436257314990852,-0.5221494133507795,0.009704180553913097,-1.538997685908283,1.2957237161782118,,,
5,input_air_temperature,state__An,NEMA_combined,delay_line,5.0,-0.5608537027201004,-0.5380028538598871,0.010365826713848456,-1.693487484542597,1.6551324330810133,,,
6,input_air_temperature,state__An,NEMA_combined,delay_line,6.0,-0.5688073125113834,-0.5264127904501474,0.011152821939258564,-1.752748978521072,1.9294418785754874,,,
7,input_air_temperature,state__An,NEMA_combined,delay_line,7.0,-0.571600307070132,-0.5095719448084741,0.011964713411345139,-1.6224287809865103,2.053975911592724,,,
8,input_air_temperature,state__An,NEMA_combined,delay_line,8.0,-0.5656376036708097,-0.4939696997456459,0.013452823805854462,-1.566596845660546,2.1518424031844297,,,
9,input_air_temperature,state__An,NEMA_combined,delay_line,9.0,-0.597355182195182,-0.5024295235433767,0.014432364850534963,-1.6107541820057232,2.2437680717008037,,,
10,input_air_temperature,state__An,NEMA_combined,delay_line,10.0,-0.673058030774706,-0.5419553515861929,0.016140159982978453,-1.5641975997062003,1.7174464454305258,,,
11,input_air_temperature,state__An,NEMA_combined,delay_line,11.0,-0.7859480942130364,-0.6158970227487236,0.018204388983843797,-1.5365494500415506,1.2720114586502826,,,
12,input_air_temperature,state__An,NEMA_combined,delay_line,12.0,-0.8912017166560379,-0.7239699088545792,0.016778696996072092,-1.5838059967467004,0.8942018584448318,,,
13,input_air_temperature,state__An,NEMA_combined,near_future_pred,,-0.2945455872343518,-0.21036515630870584,0.005476907284283766,-0.8102826675810609,0.6625656920241606,0.0,,
14,input_air_temperature,state__An,NEMA_combined,near_future_pred,,-0.3258880355375707,-0.23752288476625266,0.00616598489295237,-0.9825428895176973,0.7441865432842352,1.0,,
15,input_air_temperature,state__An,NEMA_combined,near_future_pred,,-0.402558766700251,-0.329511147238031,0.008457255093691399,-1.232752053966696,0.8296200955193441,2.0,,
16,input_air_temperature,state__An,NEMA_combined,near_future_pred,,-0.5012673371549987,-0.46064752313524815,0.011792501534243783,-1.567993680020424,0.9687633328541587,3.0,,
17,input_air_temperature,state__An,NEMA_combined,near_future_pred,,-0.5859912510858953,-0.5937797767057056,0.013655175862833184,-1.6818187833424587,0.9410914039858301,4.0,,
18,input_air_temperature,state__An,NEMA_combined,near_future_pred,,-0.7011959935722584,-0.7121050489789742,0.012466901864442943,-1.7484253097349634,0.8967466158649391,5.0,,
19,input_air_temperature,state__An,NEMA_combined,near_future_pred,,-0.8087241223446714,-0.8291237377011649,0.01082810539425468,-1.7844610545705897,0.9066798115369614,6.0,,
20,input_air_temperature,state__An,NEMA_combined,polynomial,,-0.2945455872343518,-0.21036515630870584,0.005476907284283766,-0.8102826675810609,0.6625656920241606,,1.0,
21,input_air_temperature,state__An,NEMA_combined,polynomial,,-0.24097522806874042,-0.17843801077012364,0.00473755632539588,-0.8924172044131449,0.9617612278375907,,2.0,
22,input_air_temperature,state__An,NEMA_combined,polynomial,,-0.21388218573929804,-0.16743167588975016,0.004861420199393207,-1.1320438271919695,1.5492556676309044,,3.0,
23,input_air_temperature,state__An,NEMA_combined,polynomial,,-0.20614901054436213,-0.17340711807742948,0.006607349159592565,-1.7447108103258402,2.7542752207008037,,4.0,
24,input_air_temperature,state__An,NEMA_combined,polynomial,,-0.21314296889836892,-0.19215887326096187,0.00965370421584625,-3.4848007811941257,5.829332154213487,,5.0,
25,input_air_temperature,state__An,NEMA_combined,polynomial,,-0.2300506794915022,-0.21839286710069636,0.013308173323858617,-8.901897852345092,18.044513772952055,,6.0,
26,input_air_temperature,state__An,NEMA_combined,polynomial,,-0.45630979645799585,-0.5249942599988241,0.04299500725214903,-19.77333599814735,36.12347965342034,,7.0,
27,input_air_temperature,state__An,NEMA_combined,polynomial,,-0.4891143433005906,-0.5795362189493816,0.044908902599837895,-41.97598522323641,80.08794077771454,,8.0,
28,input_air_temperature,state__An,NEMA_combined,polynomial,,-0.5275617247211143,-0.634418183602087,0.04511901695905399,-94.36019685045298,187.83058341699206,,9.0,
29,input_air_temperature,state__An,NEMA_combined,NARMA,,-0.3383783919354223,-0.305327709903085,0.00745778709417539,-1.040077891271272,0.7867437324770415,,,2.0
30,input_air_temperature,state__An,NEMA_combined,NARMA,,-0.37558376253736875,-0.34453335034857824,0.008242039592752368,-1.4058868069320263,1.2500424718116718,,,5.0
31,input_air_temperature,state__An,NEMA_combined,NARMA,,-0.4265037848267215,-0.3669108366394046,0.008532523528545216,-2.534415319834433,3.3824521349052827,,,10.0
32,input_air_temperature,state__An,NEMA_combined,NARMA,,-0.4478354682427825,-0.31228781829221125,0.00994207660767554,-3.8979815985421618,6.643709739744685,,,20.0
33,input_air_temperature,state__An,NEMA_combined,NARMA,,-0.4243405055328602,-0.29009074363162807,0.008176095026093892,-1.7912878501201295,1.8008242682735613,,,50.0
34,input_air_temperature,state__An,NEMA_combined,NARMA,,-0.3782011606125844,-0.29951088288621913,0.008790562036780749,-1.395674603276738,1.394170149730906,,,100.0
35,input_air_temperature,state__Transpiration,NEMA_combined,delay_line,0.0,-0.3613378302962551,-0.2501295904952583,0.015485700196695575,-1.2743758928476825,1.2552698813448284,,,
36,input_air_temperature,state__Transpiration,NEMA_combined,delay_line,1.0,-0.41331230351600073,-0.30915437748765684,0.016983290832965552,-1.173175507998788,1.1097132053561773,,,
37,input_air_temperature,state__Transpiration,NEMA_combined,delay_line,2.0,-0.5002611087439565,-0.40788967617274585,0.01878863082551714,-1.2091534036120497,1.032927225675781,,,
38,input_air_temperature,state__Transpiration,NEMA_combined,delay_line,3.0,-0.5692265105328359,-0.49407575741586013,0.021313941723342306,-1.2651291866517629,1.0480875972687695,,,
39,input_air_temperature,state__Transpiration,NEMA_combined,delay_line,4.0,-0.6289856711589357,-0.5547972739580472,0.023303743032507363,-1.3793808654189,1.1852522490830204,,,
40,input_air_temperature,state__Transpiration,NEMA_combined,delay_line,5.0,-0.6643474157745856,-0.5960794142996633,0.025236329945544065,-1.548139574498907,1.5068564200898509,,,
41,input_air_temperature,state__Transpiration,NEMA_combined,delay_line,6.0,-0.6827804370431176,-0.6205818169508894,0.024883060190715692,-1.6895241784351338,1.9697441240880644,,,
42,input_air_temperature,state__Transpiration,NEMA_combined,delay_line,7.0,-0.6419265669626526,-0.6114125049310574,0.02270670237735485,-1.8422120518396272,2.511134714329285,,,
43,input_air_temperature,state__Transpiration,NEMA_combined,delay_line,8.0,-0.6315023343126688,-0.620990384609619,0.021486436002110372,-1.9869106885617736,3.0509647001787528,,,
44,input_air_temperature,state__Transpiration,NEMA_combined,delay_line,9.0,-0.6462600086864161,-0.6475376847801113,0.020330225419272836,-2.159398364616029,3.304160521052687,,,
45,input_air_temperature,state__Transpiration,NEMA_combined,delay_line,10.0,-0.7319173695571107,-0.7312362178023006,0.017978260007835315,-2.112597479477627,2.707144121405859,,,
46,input_air_temperature,state__Transpiration,NEMA_combined,delay_line,11.0,-0.8613507447315587,-0.8077071566817009,0.01846734126325189,-1.9532514929106004,1.9932088695980412,,,
47,input_air_temperature,state__Transpiration,NEMA_combined,delay_line,12.0,-0.9242422003855159,-0.8415401956111825,0.019030283908619564,-1.7889992427986752,1.3572762777108165,,,
48,input_air_temperature,state__Transpiration,NEMA_combined,near_future_pred,,-0.3613378302962551,-0.2501295904952583,0.015485700196695575,-1.2743758928476825,1.2552698813448284,0.0,,
49,input_air_temperature,state__Transpiration,NEMA_combined,near_future_pred,,-0.3819174374867714,-0.3059269005094432,0.013608142887460557,-1.5632020474779265,1.2827827093502393,1.0,,
50,input_air_temperature,state__Transpiration,NEMA_combined,near_future_pred,,-0.4605049833494671,-0.407172620830152,0.013488092550336547,-1.79528317568377,1.3521907736977963,2.0,,
51,input_air_temperature,state__Transpiration,NEMA_combined,near_future_pred,,-0.5505537518494981,-0.5789822498537622,0.017139492804197815,-2.0207946716978133,1.4139608873792566,3.0,,
52,input_air_temperature,state__Transpiration,NEMA_combined,near_future_pred,,-0.6358537092896445,-0.6956196345684437,0.0172102970593025,-1.9400942724407593,1.2060813448675136,4.0,,
53,input_air_temperature,state__Transpiration,NEMA_combined,near_future_pred,,-0.7219972796347132,-0.7868530737033301,0.017906929369188702,-1.9021702963369749,1.139365063766309,5.0,,
54,input_air_temperature,state__Transpiration,NEMA_combined,near_future_pred,,-0.806244851346134,-0.8653555787094366,0.016251831414218383,-1.8643201371495057,1.086907765391945,6.0,,
55,input_air_temperature,state__Transpiration,NEMA_combined,polynomial,,-0.3613378302962551,-0.2501295904952583,0.015485700196695575,-1.2743758928476825,1.2552698813448284,,1.0,
56,input_air_temperature,state__Transpiration,NEMA_combined,polynomial,,-0.32388885244207616,-0.21410767196904462,0.01516594647151096,-1.435265097426687,1.5761147513421807,,2.0,
57,input_air_temperature,state__Transpiration,NEMA_combined,polynomial,,-0.31466997375558237,-0.2007191579568724,0.015426886715602581,-1.9524693626491125,2.825653172013497,,3.0,
58,input_air_temperature,state__Transpiration,NEMA_combined,polynomial,,-0.33287576694682314,-0.2082271732977085,0.016556285552812067,-3.1515466309542215,5.4167797191028,,4.0,
59,input_air_temperature,state__Transpiration,NEMA_combined,polynomial,,-0.33644501258626075,-0.24408040703311923,0.018144116382280136,-5.880276992681894,10.243577108401574,,5.0,
60,input_air_temperature,state__Transpiration,NEMA_combined,polynomial,,-0.3042435589437299,-0.34483237640976544,0.019124570208532945,-11.559548553056628,16.506938307890945,,6.0,
61,input_air_temperature,state__Transpiration,NEMA_combined,polynomial,,-0.3180826340427673,-0.3903981200828067,0.019229120007552145,-24.48138942869694,34.139651494308914,,7.0,
62,input_air_temperature,state__Transpiration,NEMA_combined,polynomial,,-0.3455290653927963,-0.46840950607782456,0.01811985022980627,-56.4163895550585,81.05093067875912,,8.0,
63,input_air_temperature,state__Transpiration,NEMA_combined,polynomial,,-0.39290963975770515,-0.5549659409301659,0.016104584634561846,-139.452799752716,227.2747276052657,,9.0,
64,input_air_temperature,state__Transpiration,NEMA_combined,NARMA,,-0.42304278648461946,-0.30949548096972046,0.018340510781571007,-1.2255133905518814,1.0432394040594757,,,2.0
65,input_air_temperature,state__Transpiration,NEMA_combined,NARMA,,-0.46991057085941706,-0.3576142420942238,0.02167127557389105,-1.5400594005559711,1.291637882885777,,,5.0
66,input_air_temperature,state__Transpiration,NEMA_combined,NARMA,,-0.5063961313805281,-0.4114222692861712,0.024395740450007947,-2.753120699434701,3.1741502555191916,,,10.0
67,input_air_temperature,state__Transpiration,NEMA_combined,NARMA,,-0.44275690165692,-0.43493417316289473,0.021447808219504906,-6.949357932712948,11.592993849971064,,,20.0
68,input_air_temperature,state__Transpiration,NEMA_combined,NARMA,,-0.4092069837433927,-0.3567288548970188,0.02111692124403491,-2.2627100026749076,2.5170591980078516,,,50.0
69,input_air_temperature,state__Transpiration,NEMA_combined,NARMA,,-0.4080287074784728,-0.3422998647769008,0.01693264053651221,-1.7126557014310588,1.9308461883583106,,,100.0
70,input_air_temperature,state__S_Sucrose,NEMA_combined,delay_line,0.0,-0.711866013358485,-0.547296815100142,0.014349503023524264,-2.1092172131810782,1.796340236191632,,,
71,input_air_temperature,state__S_Sucrose,NEMA_combined,delay_line,1.0,-0.7699850735428969,-0.6612442739858495,0.012490053554957357,-2.061769876596099,1.6656042920267102,,,
72,input_air_temperature,state__S_Sucrose,NEMA_combined,delay_line,2.0,-0.8453321099855552,-0.757392080919549,0.010204017881850953,-2.103815548697216,1.6751801571209617,,,
73,input_air_temperature,state__S_Sucrose,NEMA_combined,delay_line,3.0,-0.8826986751602142,-0.8094961514181538,0.00847125371011092,-2.1595096936841944,1.8720611722302958,,,
74,input_air_temperature,state__S_Sucrose,NEMA_combined,delay_line,4.0,-0.898532310617991,-0.8302489496990789,0.007609062224782056,-2.2767782598354684,2.335361980292813,,,
75,input_air_temperature,state__S_Sucrose,NEMA_combined,delay_line,5.0,-0.959438306960866,-0.8941937749372288,0.007624275091321768,-2.3885600317104636,3.120011901525941,,,
76,input_air_temperature,state__S_Sucrose,NEMA_combined,delay_line,6.0,-0.9094569958822427,-0.8568968986413145,0.00802803978393755,-2.4739501638199046,3.904438262077532,,,
77,input_air_temperature,state__S_Sucrose,NEMA_combined,delay_line,7.0,-0.8539736787524035,-0.8004354952850932,0.010066108491014653,-2.5086447877443687,4.683787440630043,,,
78,input_air_temperature,state__S_Sucrose,NEMA_combined,delay_line,8.0,-0.7851985837386943,-0.7561572538512675,0.012281815642410076,-2.532158697112435,5.055623036614268,,,
79,input_air_temperature,state__S_Sucrose,NEMA_combined,delay_line,9.0,-0.7348159197077924,-0.6873012623183238,0.015190990556059304,-2.4457222549041746,4.5916222276852485,,,
80,input_air_temperature,state__S_Sucrose,NEMA_combined,delay_line,10.0,-0.7377220508614045,-0.6666461072376645,0.0168580919475596,-2.096023677009522,3.0261704001779064,,,
81,input_air_temperature,state__S_Sucrose,NEMA_combined,delay_line,11.0,-0.7670724215536251,-0.6765868022390287,0.01664063035252373,-1.754602320784797,1.887315549013481,,,
82,input_air_temperature,state__S_Sucrose,NEMA_combined,delay_line,12.0,-0.8417149183622797,-0.7367415550744643,0.014547770363650861,-1.5515438599068445,1.1032629885549767,,,
83,input_air_temperature,state__S_Sucrose,NEMA_combined,near_future_pred,,-0.711866013358485,-0.547296815100142,0.014349503023524264,-2.1092172131810782,1.796340236191632,0.0,,
