,target_id,reservoir_id,dataset_id,test_score,train_mean,train_std,cv_mean,cv_std,state_sample
0,input_air_temperature,state__An,NEMA_combined,-0.2904774143007396,-0.21876140666738514,0.005905495487877647,-0.8037999752866606,0.6753489269436683,0
1,input_air_temperature,state__Ts,NEMA_combined,-0.045536789543771994,-0.04437549149570459,0.0015297031538689357,-0.1419820424167761,0.05860406580199468,0
2,input_air_temperature,state__gs,NEMA_combined,-0.41330178780081206,-0.3754271536574564,0.01497524509155451,-1.5625062893499666,1.7727724049564817,0
3,input_air_temperature,state__Tr,NEMA_combined,-0.29448066234652753,-0.19456572245058548,0.009701132131278599,-0.9953553631214687,0.9256786603638613,0
4,input_humidity,state__An,NEMA_combined,-0.696766370247284,-0.5230297750143986,0.017131810126039634,-1.9688136355508523,3.2976539214742053,0
5,input_humidity,state__Ts,NEMA_combined,-0.28186983611251915,-0.22265491206654198,0.013148852554955367,-0.6639572188435254,0.6179500985897326,0
6,input_humidity,state__gs,NEMA_combined,-0.7355467906430923,-0.6757103882231212,0.012147133045796583,-2.5575365660512466,4.567829410696891,0
7,input_humidity,state__Tr,NEMA_combined,-0.20302606174104332,-0.16817406036408142,0.009154097790535439,-0.5769504914129922,0.7931911813854564,0
8,input_PARi,state__An,NEMA_combined,-0.13506834544384477,-0.11021109911973628,0.004148382664238914,-0.16331732456879328,0.15841920868248954,0
9,input_PARi,state__Ts,NEMA_combined,-0.18557293305196573,-0.15833371848616187,0.004911077216506886,-0.28027419712544976,0.22203167480150465,0
10,input_PARi,state__gs,NEMA_combined,-0.1744238109914105,-0.15116065667025586,0.0070052729735850805,-0.24417327348434908,0.24112177279537342,0
11,input_PARi,state__Tr,NEMA_combined,-0.14223749179075584,-0.13539250933332075,0.004808926492231923,-0.19842401163788637,0.14490215878568619,0
12,output__axes__Total_Transpiration,state__An,NEMA_combined,-0.1578640779149849,-0.11223294192980585,0.004340563946699382,-0.24196125757462056,0.17640418152778728,0
13,output__axes__Total_Transpiration,state__Ts,NEMA_combined,-0.08320577380155564,-0.09150715643741918,0.005541355324404762,-0.2590482329488874,0.2975138318611797,0
14,output__axes__Total_Transpiration,state__gs,NEMA_combined,-0.19414167721684716,-0.18604204443014763,0.010795513520052332,-0.405143919767728,0.32862932584961085,0
15,output__axes__Total_Transpiration,state__Tr,NEMA_combined,-0.011935396327989739,-0.014161027962144976,0.001274052866157213,-0.04569320285667165,0.07205649186739019,0
16,output__axes__sum_respi_roots,state__An,NEMA_combined,-0.5034265894995964,-0.5038641052134221,0.050181898119538756,-54.21186390484875,146.3566172264845,0
17,output__axes__sum_respi_roots,state__Ts,NEMA_combined,-0.4711925494481362,-0.3600984634443332,0.01621776324706204,-100.06905183006722,381.1242488261902,0
18,output__axes__sum_respi_roots,state__gs,NEMA_combined,-0.6558658515035557,-0.5187732693204005,0.018556416683563073,-74.33144363231973,256.1251647627139,0
19,output__axes__sum_respi_roots,state__Tr,NEMA_combined,-0.40963716058519795,-0.26178519047942495,0.008306735284078335,-58.82183298101629,205.45084166163795,0
20,output__axes__sum_respi_shoot,state__An,NEMA_combined,-0.6097743908321172,-0.6685345322732379,0.03680584801755949,-15.632635653242033,18.136324465572486,0
21,output__axes__sum_respi_shoot,state__Ts,NEMA_combined,-0.7575218312511613,-0.5827625253852775,0.025145844624989016,-14.64538974109237,15.349990214158579,0
22,output__axes__sum_respi_shoot,state__gs,NEMA_combined,-0.6756895079354728,-0.5716091376807819,0.03186622767728198,-19.460535717842,23.143659928411186,0
23,output__axes__sum_respi_shoot,state__Tr,NEMA_combined,-0.8265403325312988,-0.646587648320998,0.02114718106871354,-21.051754529803674,32.12942024504605,0
