,input_Rg__true,input_Rg__state_Tlc,input_Rg__state_E,input_Rg__state_gs,output_Rg__true,output_Rg__state_Tlc,output_Rg__state_E,output_Rg__state_gs,output_An__true,output_An__state_Tlc,output_An__state_E,output_An__state_gs,input_Rg_NARMA_8__true,input_Rg_NARMA_8__state_Tlc,input_Rg_NARMA_8__state_E,input_Rg_NARMA_8__state_gs
0,-1.2576267304407016,-0.7508531264997974,-0.8932003921363341,-0.8446563642858212,-1.352480240423835,-0.6413988424313334,-0.8685924273071487,-0.8410671815465087,-1.6239715202718434,-0.39898629655849127,-0.8201004674451815,-0.932815374224424,-1.0108163447294363,-1.16434238396075,-1.0013138570913542,-0.9262965781880691
1,-0.7970905390769158,-0.3828830539216967,-0.5022880545481461,-0.09438164828357012,-0.803670435206289,-0.26018539474217395,-0.4541682648506179,-0.058702172119806606,0.1334833025887305,0.15875343796686814,-0.31882491339020747,0.07481236031500654,-1.0105694146699216,-0.622902131298402,-0.7065298541293894,-0.5228721513279807
2,-0.18966316531201888,0.17739002118609482,-0.23610903392985189,0.01848067989217589,0.18881461248639583,0.4815725553456768,-0.1385645505504668,0.1128692392707259,0.7398028739370117,1.038818875505915,-0.3362216837671843,0.21799822969665433,-0.9909684725185759,-0.25095054041341114,-0.5592162393313779,-0.15535486344553662
3,0.3761912323013608,1.1003815104357773,1.0777293363507465,0.9093060568094194,0.9376271122918821,1.3575166663358238,1.2265745765250564,0.9276539354581165,0.9729800521613915,1.0924777314987932,0.7286581948988775,0.8515596213967007,-0.8843011413155956,0.001094369612207824,-0.018333094576223008,0.46117943105718906
4,0.877198893610771,1.3642414323038858,1.352049104574805,1.0579874649011762,1.2229974268425405,1.4775100826388727,1.5603726392694335,1.2038525580952488,0.8755948276766186,0.936854991598152,0.9153397400716377,0.6805589990188978,-0.6320071183283313,0.1052350708842077,-0.1225545822477987,-0.1403426815590219
5,1.279603983279307,2.1018146747457203,1.6099400703565945,1.015699985037844,1.4215773782362415,1.9878043483835355,1.6109704405277268,1.0353236086028668,0.6416255628142224,1.3936554840121795,0.8012840954576541,0.5113649663796436,-0.20246466825637752,1.0845772718430444,0.17507315309263094,0.1007881024663756
6,1.5301078139341717,2.0633574212551875,1.256724201099593,0.9298678210641802,1.371664672887865,1.8425005499254925,1.1026838980136517,0.8688657546969136,0.5664055425903811,1.1324247985790774,0.5266759867496733,0.4099713594160089,0.3906236899310238,1.5273641053210123,0.49612595119531155,0.5377506870178546
7,1.6073909106252873,1.701604275665138,1.3992284186513624,1.497869160594305,1.2828157616169003,1.5076167474318196,1.1286467683517247,1.2597291710016756,0.5555135967158014,1.111753017468998,0.4276662284663497,0.6541142834823876,1.0606878507332225,1.6121231630514548,1.1096490829380838,1.7717127052662527
8,1.542544174320998,0.8925075330528792,1.0409674235106277,1.0327794697762598,1.1741127157852909,0.7963477235382835,0.8410812627639752,0.7774181399048974,0.7203264122369691,0.7028242225173599,0.6723320626540975,0.6030995026195014,1.6712738114073993,1.1741597709340652,1.3912761401082676,1.7559115365241993
9,1.3622169487081819,0.42153220021092597,0.7562411825655486,0.6256188012685937,1.089420609195885,0.32600942204686423,0.5752109125444425,0.5053522093053567,0.8587727327007839,0.46392299167789564,0.7070484867539923,0.6244116169084468,2.0568466995362664,1.020863533433878,1.5546933394182216,1.1529577140994622
10,1.0237702838873222,0.19555000228378583,0.5432995371706819,0.6455238961377139,0.8244148365577837,0.18536903787774017,0.35409490635876484,0.5143003732616256,0.9996762983755193,0.6855236633026648,0.5533958697792357,0.7317576671792774,2.1417804720392435,0.8569454730685273,1.3375647953184802,1.299684453956479
11,0.5654015724767896,-0.10698496087826137,0.23684877169460866,0.41808341173907615,0.4805143706898428,-0.0795648270701208,0.1189376224710394,0.38283245940825533,0.9076138863147964,0.41373807236581917,0.20390122097348506,0.43638200233617486,1.847112642019007,0.49447705830038396,0.930155373001208,0.7743057626761274
12,0.019090026900261948,-0.3628833562876699,-0.13777097795677223,0.09349259513017111,0.03891623653175811,-0.3348753631514636,-0.19600285710873144,0.0687837060794255,0.8385112307627868,0.042464900181735765,-0.02065805966177281,0.2529705219333184,1.2522961789658473,0.00827294540857143,0.336501169395901,0.48945447322847135
13,-0.5743020258562892,-0.6167968972396909,-0.3759805712002257,-0.15016511534796315,-0.5457875775078853,-0.6059920072239425,-0.39948139304810126,-0.1515798672952201,0.3515346847445574,-0.4303636994862636,-0.2721759275712108,-0.15269933390681623,0.488579338832296,-0.4632379203344224,-0.2074877104896859,-0.17814413579565314
14,-1.084725788601512,-0.8630775668716268,-0.6910398661688975,-0.6175373213073283,-1.1464393812925,-0.8600852775318502,-0.68282273839134,-0.6213125947942866,-0.932770401992321,-0.7781911234892693,-0.5584201789071395,-0.6620414913107685,-0.27456947291338263,-0.7989216131192483,-0.7357146914016124,-0.7380751667282658
15,-1.306084120377692,-0.8791556110025933,-0.9292666427894873,-0.9262181067592257,-1.4102235064196782,-0.8559492159029496,-0.9046745135019937,-0.9249849593799118,-1.9644450884679816,-0.7383623908174944,-0.8747630034988692,-1.0663052245768894,-0.8126343348550772,-0.8959389928892467,-1.0332280180843212,-0.8827126673125234
16,-1.2576267304407016,-0.9046112004661389,-0.928226077606592,-0.9242939541907105,-1.3515434070088548,-0.7932236170307124,-0.9029690132866685,-0.9217294341167299,-1.6190831599178486,-0.61114391070749,-0.8743698459248177,-1.0599251002277033,-1.0108163447294363,-1.3714105114531965,-1.0340187456077927,-0.886421489390705
17,-0.7970905390769158,-0.9485559732774042,-0.9282260776065157,-0.9242939541879651,-0.7944679636590186,-0.8424488024443929,-0.9029690132866749,-0.9217294341149813,0.15315195803333012,-0.6435340809980493,-0.874369845924855,-1.0599251002275634,-1.0105694146699216,-1.4964237052559899,-1.034018745607539,-0.886421489387988
18,-0.18966316531201888,-0.7795843672276425,-0.9040751172866532,-0.9591287805546025,0.19727405464597736,-0.669259676263691,-0.8770569817973127,-0.9391385308677622,0.7294014492537397,-0.4445475187345179,-0.8234227798386282,-0.9186893214652855,-0.9909684725185759,-1.1947496788963468,-0.9930199580155976,-0.8831164302658029
19,0.3761912323013608,-0.4366672486272227,-0.5918677323188255,-0.37207946260312963,0.9469592113375607,-0.3438651862102624,-0.5281148875613239,-0.2805524252734693,0.9628148536042795,-0.005713187718989432,-0.3536111960881041,0.10268282361182746,-0.8843011413155956,-0.6800874781853727,-0.6973028395418893,-0.4995562247796892
20,0.877198893610771,1.196918241878992,0.32199016231271527,0.7198001333090588,1.27584909746261,1.3489132137556683,0.30322469875732994,0.7249369028385495,0.8482956744490702,1.3463410274424938,0.21910932435964492,0.7148324694536707,-0.6320071183283313,0.3153481667533012,-0.03741122709133454,0.05086812939365859
21,1.279603983279307,1.2851772807831843,0.8406372724699946,1.011832408407755,1.495477350983321,1.2248068654441493,0.772923525965767,1.0337539067082724,0.6141622201421186,0.9201666233670173,0.5143041178654064,0.7251477391556909,-0.20246466825637752,0.3770318070911863,0.20041771581811185,0.08576608679022513
22,1.5301078139341717,1.7795036120292589,1.5570268530215507,1.1130156978013082,1.47178625000702,1.5758179745087078,1.5367316644845266,1.069074566737867,0.5295400057704471,0.9159036759755225,0.9145570472171294,0.7308681208393091,0.3906236899310238,0.8182351633356142,0.6824935979102182,0.8759850101549349
23,1.6073909106252873,1.8378795512098978,1.5153132151819415,0.8833012541149122,1.3597969044472618,1.533179239171771,1.3999013455000218,0.8052190499180294,0.5225351329737974,0.6808831824322109,0.8313922855625446,0.5295602676850979,1.0606878507332225,1.2555708903138252,1.2471592883531732,1.0477955630267712
24,1.542544174320998,1.302646881054851,1.4826271991752935,1.194553011448415,1.2484300991316721,0.9502021502368575,1.3169269035159306,1.1192277525752785,0.6866789616082164,0.32964796568780164,0.6157804234322435,0.6095236221088391,1.6712738114073993,1.0936962895465985,1.0913958206379837,1.010596868479597
25,1.3622169487081819,0.5805872688405181,1.1345604296496403,0.9055753349426048,1.1533663760402018,0.40590949386130093,0.8997332039704312,0.7016454083591871,0.8405594340858451,0.24053432908538042,0.8952434457034932,0.5789009492685326,2.0568466995362664,0.98220392952693,1.6666601584554326,1.2374684305278318
