,target_id,reservoir_id,dataset_id,test_score,train_mean,train_std,cv_mean,cv_std,state_sample
0,input_Tac,state_An,HydroShoot_large,-0.41787263945761005,-0.42393376164122876,0.009412390341594445,-0.49086773674907824,0.05083626512271523,0
1,input_Tac,state_Tlc,HydroShoot_large,-0.23455861855652277,-0.2025165743761173,0.005271739059671494,-0.22294089385371643,0.03250654306272344,0
2,input_Tac,state_gs,HydroShoot_large,-0.41914072434154426,-0.42719708538443485,0.010967247958613471,-0.5077333336865573,0.058518291145489496,0
3,input_Tac,state_E,HydroShoot_large,-0.35606625439722533,-0.35856735299145853,0.00633249072194815,-0.407803198860712,0.04112483595427835,0
4,input_Tac,state_Flux,HydroShoot_large,-0.35778330077915704,-0.3561996709309093,0.00638861254942707,-0.409551965920192,0.03948148173109138,0
5,input_Tac,state_psi_head,HydroShoot_large,-0.379756326571322,-0.3601145112012239,0.004482805429659898,-0.41235634213923894,0.03806575042921926,0
6,input_u,state_An,HydroShoot_large,-0.6560555961215014,-0.5728997539913878,0.014718346029928643,-0.6205667843503038,0.06813081225417802,0
7,input_u,state_Tlc,HydroShoot_large,-0.6520159327288471,-0.5722010618734338,0.013696825355341983,-0.625090201397391,0.059604177376617475,0
8,input_u,state_gs,HydroShoot_large,-0.6746176897278038,-0.5860308192848447,0.015433604246061739,-0.6370350270357209,0.07069308269447974,0
9,input_u,state_E,HydroShoot_large,-0.6522034155363733,-0.5687392953430395,0.013864602222947182,-0.619862403278675,0.06088006284800128,0
10,input_u,state_Flux,HydroShoot_large,-0.6641606758459577,-0.5596518076894788,0.013841262680915642,-0.6335862523669642,0.07091086221288098,0
11,input_u,state_psi_head,HydroShoot_large,-0.6579806955448195,-0.5749055479342232,0.01297334904929437,-0.627276515216543,0.06355908493505091,0
12,input_hs,state_An,HydroShoot_large,-0.7328511888962421,-0.539937019110839,0.012245497641023388,-0.592860468687183,0.05911575240201755,0
13,input_hs,state_Tlc,HydroShoot_large,-0.7242623091279731,-0.5562091245838333,0.011918823910826938,-0.5988510946116486,0.043970950922204786,0
14,input_hs,state_gs,HydroShoot_large,-0.6887857988399606,-0.5323358702017207,0.01241647134808371,-0.5914606483581034,0.059116214493236,0
15,input_hs,state_E,HydroShoot_large,-0.6196456448713163,-0.4702126064124787,0.011206926527923756,-0.5059927484518656,0.047063009532413075,0
16,input_hs,state_Flux,HydroShoot_large,-0.6278612630723694,-0.4678602635835333,0.01128996128503217,-0.5088220013348874,0.04859753300339669,0
17,input_hs,state_psi_head,HydroShoot_large,-0.5635859631258563,-0.4316727058074711,0.012722751449006468,-0.4626250642093696,0.053792555342289106,0
18,input_Rg,state_An,HydroShoot_large,-0.3421239597633098,-0.3094275601930727,0.003440309620459545,-0.3209676013354411,0.013910844559260074,0
19,input_Rg,state_Tlc,HydroShoot_large,-0.32296781754818715,-0.28205427321478804,0.0027453039393038068,-0.2998860597552608,0.011214819470656705,0
20,input_Rg,state_gs,HydroShoot_large,-0.37117965119361535,-0.3429613180671952,0.004886319335152693,-0.3601046700573696,0.02088715482752771,0
21,input_Rg,state_E,HydroShoot_large,-0.3436703958266116,-0.2936751248222137,0.00515867842646008,-0.3077604969288997,0.02202529094020755,0
22,input_Rg,state_Flux,HydroShoot_large,-0.3509650527569138,-0.29309012676697926,0.005433154221912085,-0.308646633823609,0.024201763485267536,0
23,input_Rg,state_psi_head,HydroShoot_large,-0.3229198883144551,-0.2883068701668802,0.006080493296998702,-0.307421314032711,0.026803587605576402,0
24,output_Rg,state_An,HydroShoot_large,-0.4023226165374428,-0.3763567435823022,0.003582769037123117,-0.3864512565542829,0.01646221925898057,0
