target,state_var,test_score,train_mean,train_std,cv_mean,cv_std
input_Tac,state_An,-0.535313804830796,-0.4830391193043625,0.004257131341608369,-0.5113664975544497,0.023715376608831152
input_u,state_An,-0.8108777533913359,-0.6116760655373829,0.017035914678307257,-0.6406020394508567,0.07475937498862184
input_hs,state_An,-0.767164220496894,-0.6440973533579099,0.0053639731131904156,-0.7022925215963549,0.037848154845420895
input_Rg,state_An,-0.4359860772571833,-0.42574914036473793,0.0016947400128647207,-0.43391882764028955,0.007184149891837637
output_Rg,state_An,-0.5039366263476149,-0.47697900986277764,0.002619403289569895,-0.4846579844712446,0.010925991345183055
output_An,state_An,-0.5526290395927355,-0.5247251879577643,0.0007146526408773135,-0.5275259947018621,0.003035454470543547
output_E,state_An,-0.3990875590390975,-0.39262000935016744,0.0054831679548884215,-0.40029529714836176,0.02148868495854537
output_Tleaf,state_An,-0.4857734800882781,-0.4420115937182819,0.0036993916527681635,-0.46426616424940653,0.01693286514396468
input_Tac,state_E,-0.4099644766168938,-0.3810702823460206,0.0021393527479186833,-0.4040943384806595,0.019381726898486447
input_u,state_E,-0.7955156574077729,-0.6022066026167044,0.016951691921864197,-0.6328178049475891,0.08202461344904541
input_hs,state_E,-0.6096322193678532,-0.5019544593224392,0.002870242898190736,-0.5408920104304336,0.035665119135462796
input_Rg,state_E,-0.4282903744859959,-0.3661192571549715,0.003598618276555828,-0.3733316485912048,0.01418560250641972
output_Rg,state_E,-0.4964948433069938,-0.4276066603585912,0.005000845740967372,-0.43377362224692256,0.019840874516081894
output_An,state_E,-0.6629851279392007,-0.6049157937844308,0.0011222966134646186,-0.6099476438644189,0.004192121200101614
output_E,state_E,-0.3835960181111038,-0.34459257000517074,0.005728654156348109,-0.3481318738568707,0.022328165090334307
output_Tleaf,state_E,-0.3807592725002501,-0.3541200767394817,0.002001423534395238,-0.37267974248717034,0.015195725778126444
input_Tac,state_Eabs,-0.6572993324224433,-0.5401867189330686,0.0061538552012196344,-0.5633789487849459,0.028863102367026546
input_u,state_Eabs,-0.8116180850458564,-0.5851336610051627,0.014440446411462455,-0.6099454003494692,0.06272860894096677
input_hs,state_Eabs,-0.7880336544282501,-0.6407788858328144,0.006804676540537757,-0.6873246410077755,0.045827084851810924
input_Rg,state_Eabs,-0.31119077816971386,-0.29898141159753877,0.0019142152376849838,-0.3020329923116929,0.0073397658380207585
output_Rg,state_Eabs,-0.39820793431724394,-0.37482055754349536,0.0030424873494439048,-0.3782467132166915,0.011869301337206182
output_An,state_Eabs,-0.6269729171654549,-0.5783946877656818,0.0028534999250341858,-0.5830608749407246,0.011682789656985377
output_E,state_Eabs,-0.39098505754224144,-0.3590273494848325,0.00720735331170309,-0.3648570994582738,0.028659673130039583
output_Tleaf,state_Eabs,-0.5651371636315389,-0.4758639212392744,0.005886665339007364,-0.493944588746359,0.02652451497931612
input_Tac,state_Ei,-0.6572993324224432,-0.5401867189330686,0.0061538552012196344,-0.5633789487849459,0.028863102367026577
